Contrast,Correlation,Energy,Homogeneity,edge_pixels,edge_ratio,label
0.5218416745727787,0.4073675356500938,0.5401508919410141,0.5684526660758493,0.4402173913043478,0.666347809450928,sedang
0.8345343380979497,0.1316752401303897,0.4607830472104979,0.3064837605093942,0.6757246376811595,0.8067178660253083,tinggi
0.5603810694725968,0.4052550827975256,0.5466948505975875,0.4081343803718269,0.7581521739130436,0.8558583180737381,sedang
0.6374756939999027,0.2822416009025428,0.4201676737640358,0.3679111374122445,0.5389492753623187,0.725190631063981,rendah
0.5514726235357328,0.4155898093705037,0.3441377273990973,0.2806315554768321,0.5489130434782609,0.7311487058952145,rendah
0.616487560348418,0.2773970926195677,0.5809848081909355,0.4936364773336841,0.4719202898550724,0.6852605974473204,rendah
0.1943337820657839,0.7708500233126703,0.2620874502679644,0.4689099807728158,0.7182971014492753,0.8320806799857882,tinggi
0.576817639542924,0.3190778311002997,0.2159184312642317,0.2575188345551993,0.720108695652174,0.8331739047254639,tinggi
0.2442798887542869,0.7453781238319213,0.3278293801949488,0.5348248354215226,0.6920289855072465,0.8164475662084233,tinggi
0.5610174045752054,0.4760140772404373,0.3584897699206699,0.3189183917947016,0.6702898550724637,0.8034928530432645,sedang
0.506179042161006,0.3474544780625503,0.8596352376175744,0.7191264448006578,0.3894927536231883,0.6361201453988905,sedang
0.5506348559671945,0.446147237308212,0.2423347100411561,0.2469195821101824,0.447463768115942,0.6706660471726476,rendah
0.5666119734354644,0.4489346420927926,0.5445158137107278,0.2459384027252937,0.7735507246376813,0.8650140752685234,sedang
0.4174855409910158,0.6035684123082543,0.4502110820559508,0.4517867021610673,0.1259057971014492,0.4790237503074696,rendah
0.51551956748853,0.508547197947669,0.3483844572419983,0.2666564013158563,0.8351449275362318,0.9017464265216324,tinggi
0.6374756939999027,0.2822416009025428,0.4201676737640358,0.3679111374122445,0.5253623188405797,0.7171007679903797,rendah
0.424582444982607,0.4058687107518874,0.8463833411669519,0.8346825266586659,0.2925724637681158,0.5783432179070213,sedang
0.6845891643081309,0.367524504200718,0.5924184577559366,0.2987326046909579,0.7572463768115941,0.8553117057039,tinggi
0.5077260582293265,0.4941994964783038,0.5699059924351104,0.4229163927027919,0.4429347826086957,0.6679603159419498,sedang
0.8276987684878117,0.1160256669125257,0.4136253782048964,0.3726656708004618,0.5797101449275363,0.749487550903277,rendah
0.2211691650961849,0.7142877970853387,0.6877641380605173,0.750418410378284,0.5480072463768116,0.7306020935253765,sedang
0.0561579844282024,0.9556199829480628,0.4386386797871786,0.5863069392832809,0.6965579710144928,0.8191259668206292,tinggi
1.0,0.1366454467463658,0.439462061373252,0.3073775949840591,0.8532608695652174,0.9125420208259314,tinggi
0.2428518172682248,0.7662563429539855,0.573649360749231,0.5590453235950275,0.6014492753623187,0.7624422640684358,tinggi
0.6521180298505487,0.2153663836536399,0.71866028554909,0.5294906763136922,0.6168478260869564,0.7716253518817132,sedang
0.6843158004436425,0.1108299405930868,0.7227889054130294,0.558306208651679,0.5244565217391305,0.7165541556205417,rendah
0.2596371809716655,0.7018802324284845,0.6546140123476292,0.7014036891964803,0.5289855072463768,0.7192598868512395,sedang
0.0748758600313184,0.9319158091246448,0.3614985232222505,0.6035426816408975,0.608695652173913,0.7667605017901555,tinggi
0.2039063659410475,0.766044456395699,0.6340721961943974,0.6303788635725063,0.5914855072463768,0.7565115198556944,tinggi
0.5077260582293265,0.4941994964783038,0.5699059924351104,0.4229163927027919,0.4365942028985506,0.6641886905900681,sedang
0.5941927547896676,0.3362823800768719,0.3279759916134743,0.4295177969167678,0.5253623188405797,0.7171007679903797,rendah
0.2060512964161592,0.8183222136883774,0.4663684185741736,0.4469151593622218,0.6340579710144928,0.7818743338161743,rendah
0.5506348559671945,0.446147237308212,0.2423347100411561,0.2469195821101824,0.4809782608695653,0.6906447292902239,rendah
0.0894118331569622,0.8759625917448144,0.7578219571888418,0.7498753239637459,0.5117753623188407,0.7090109049167783,rendah
0.8670274447745464,0.1074073937637454,0.2102263062274083,0.0,0.8922101449275363,0.9357457159255514,tinggi
0.4630323552586211,0.5184094853062415,0.4570236481859133,0.4000324552003782,0.4121376811594203,0.6496214709338872,rendah
0.4156527633256905,0.530652816128514,0.6872496937912924,0.5037658808636714,0.3813405797101449,0.6312552953073328,rendah
0.2728027750298865,0.7017394637923307,0.4451234376259982,0.5676140709033604,0.592391304347826,0.7570581322255323,sedang
0.1883130871814688,0.7730108164883394,0.639785291367243,0.767582959795007,0.509963768115942,0.7079176801771025,sedang
0.1771267727069688,0.777173713827418,0.750620211412004,0.8108218347109517,0.5000000000000001,0.7019869359643609,sedang
0.4831168046845261,0.5252106592172812,0.3664247566763201,0.4085747141347582,0.2617753623188407,0.5600043728989588,sedang
0.6121601379511655,0.2992703046011566,0.5705137448923701,0.5373803762575324,0.5815217391304347,0.7505807756429529,sedang
0.8670274447745464,0.1074073937637454,0.2102263062274083,0.0,0.8976449275362318,0.9389980595260872,tinggi
0.4642819484963822,0.5544429424854318,0.4211456593521792,0.2845310433615857,0.634963768115942,0.7824209461860123,rendah
0.8670274447745464,0.1074073937637454,0.2102263062274083,0.0,0.8858695652173912,0.9319740905736696,tinggi
0.3984276483674089,0.544556481787895,0.7052988238923756,0.602475331063328,0.4302536231884059,0.6604170652381864,sedang
0.0900371207751504,0.9127528660561968,0.4676092008041426,0.6651902016946512,0.3242753623188407,0.5972560059034137,rendah
0.2813727996940094,0.7607845335800665,0.4771571048104484,0.3108084679594931,0.8052536231884059,0.8839268632649159,tinggi
0.4965226815288884,0.5288753344893689,0.2038867935018338,0.335435940313225,0.5534420289855072,0.7338271065074203,rendah
0.8670274447745464,0.1074073937637454,0.2102263062274083,0.0,0.891304347826087,0.9351991035557136,tinggi
0.1564941225541636,0.8370689692444113,0.4966285895305979,0.643947762152111,0.4175724637681158,0.652846483915931,rendah
0.5624249768401766,0.3888219637675743,0.556296081002154,0.5014065711472142,0.2980072463768116,0.581595561507557,rendah
0.6413376490535805,0.2150585310886068,0.5395056206586197,0.4717642837258307,0.3804347826086957,0.6307360135559869,sedang
0.3848350690363441,0.6336683268207306,0.2270061502673162,0.2297203052091383,0.4864130434782608,0.6938970728907595,rendah
0.494188470820709,0.533785823990824,0.4173495017212651,0.2740131249818702,0.6259057971014493,0.7770368143431087,rendah
0.5394741962065148,0.4024746509671804,0.4079041877463911,0.3948904050328519,0.578804347826087,0.7489409385334391,sedang
0.4512996813046245,0.5542987130049308,0.416579864705616,0.3546809222672209,0.9547101449275364,0.9729973489300064,tinggi
0.2456599650580342,0.7271685475754825,0.3864353210329803,0.5473032691315076,0.6440217391304347,0.7878324086474077,tinggi
0.110323493666293,0.8796437886868471,0.7160456085567084,0.6648952588836661,0.378623188405797,0.629642788816311,rendah
0.5624249768401766,0.3888219637675743,0.556296081002154,0.5014065711472142,0.2971014492753624,0.5810489491377191,rendah
0.1457143555063301,0.8105503338611317,1.0,0.879896793257485,0.3940217391304347,0.6388258766295881,tinggi
0.4062933345248249,0.5967709570684772,0.6595640600851738,0.5169588212965515,0.4619565217391305,0.6793025226160868,tinggi
0.1633409851483757,0.7972095254516045,0.5840794153991418,0.6730800876461309,0.5942028985507247,0.7581240263467163,rendah
0.6492499801452157,0.2603371154681628,0.3044607741896907,0.1944593956472609,0.858695652173913,0.9157670338079752,tinggi
0.0594639441409728,0.9000890693411936,0.7930403762044236,0.9335062513829476,0.1367753623188405,0.4855011068900489,sedang
0.1915000409370673,0.810200782139697,0.4528393412003222,0.6459577627849544,0.5543478260869564,0.7343737188772583,sedang
0.6413376490535805,0.2150585310886068,0.5395056206586197,0.4717642837258307,0.3795289855072464,0.6301894011861489,sedang
0.736456980911543,0.3309373567389588,0.4597125035315788,0.3865505750683606,0.6277173913043478,0.7781027084642926,tinggi
0.1564941225541636,0.8370689692444113,0.4966285895305979,0.643947762152111,0.4221014492753624,0.6555522151466289,rendah
0.1631939308557591,0.8389329648584845,0.4990465774831669,0.5873682140941359,0.4121376811594203,0.6496214709338872,rendah
0.6026445713704934,0.3171408328499527,0.4592894806509822,0.5266856982937647,0.5262681159420289,0.7176473803602176,sedang
0.6522947896012731,0.2454033786529965,0.6156618555256781,0.5307712233907083,0.5253623188405797,0.7171007679903797,sedang
0.5060639028233811,0.5487386393154683,0.4354383093917811,0.1602284252898833,0.802536231884058,0.8822870261554019,tinggi
0.2428518172682248,0.7662563429539855,0.573649360749231,0.5590453235950275,0.5996376811594203,0.761376369947252,tinggi
0.215412689214255,0.7750937144818462,0.7741485297859079,0.7590683150505217,0.5235507246376813,0.7160348738691957,tinggi
0.4826455680990874,0.4664230713716488,0.2143277144924695,0.2118821343592181,0.8632246376811595,0.9184727650386728,tinggi
0.5666119734354644,0.4489346420927926,0.5445158137107278,0.2459384027252937,0.7717391304347826,0.8639481811473394,sedang
0.5077260582293265,0.4941994964783038,0.5699059924351104,0.4229163927027919,0.4429347826086957,0.6679603159419498,sedang
0.5376501337788988,0.3824910917313122,0.695110791817946,0.6152353316209034,0.5670289855072465,0.7419443001995136,sedang
0.4821122201012418,0.5673020721405262,0.4328426016200719,0.2911089169937551,0.720108695652174,0.8331739047254639,tinggi
0.4156527633256905,0.530652816128514,0.6872496937912924,0.5037658808636714,0.3867753623188407,0.6345076389078685,rendah
0.5761325727590393,0.3064739286715063,0.5980608870928954,0.598176077399426,0.5199275362318841,0.7138757550083359,sedang
0.2211691650961849,0.7142877970853387,0.6877641380605173,0.750418410378284,0.5498188405797101,0.7316679876465605,sedang
0.506179042161006,0.3474544780625503,0.8596352376175744,0.7191264448006578,0.3958333333333333,0.6398917707507722,sedang
0.4965226815288884,0.5288753344893689,0.2038867935018338,0.335435940313225,0.5398550724637682,0.725737243433819,rendah
0.1620338222418021,0.8606376095064068,0.2516112765765452,0.5118585658524015,0.5480072463768116,0.7306020935253765,rendah
0.7733483366355082,0.214980073806517,0.317825093932802,0.1665705899538636,0.6847826086956522,0.8121293284867037,tinggi
0.7636938172507942,0.1387498188010756,0.3366383442600718,0.3432290517129637,0.6440217391304347,0.7878324086474077,tinggi
0.1072313027770552,0.8885890122237949,0.1809211534640251,0.477450392409608,0.8034420289855072,0.8828336385252399,tinggi
0.5077260582293265,0.4941994964783038,0.5699059924351104,0.4229163927027919,0.4365942028985506,0.6641886905900681,sedang
0.4407036707476484,0.5779772364814253,0.4825938525669517,0.3252982756833287,0.6503623188405797,0.7916040339992894,rendah
0.8568124496802428,0.1673467204001095,0.3846133620481282,0.246155626294815,0.4610507246376812,0.6787832408647408,rendah
0.2293413575713505,0.7177547738302668,0.5905733410944904,0.6780223512347039,0.378623188405797,0.629642788816311,sedang
0.4965804966973547,0.3666766186112742,0.6584074729758438,0.5871868387304087,0.5480072463768116,0.7306020935253765,sedang
0.5612223967861151,0.3801165173448257,0.542596570396503,0.4575883681637354,0.2916666666666666,0.5778239361556753,rendah
0.7345375418684318,0.1924447978571155,0.4301936084828561,0.4866480393330743,0.6431159420289855,0.7872857962775698,sedang
0.2293413575713505,0.7177547738302668,0.5905733410944904,0.6780223512347039,0.3777173913043478,0.6290961764464731,sedang
0.5251090294649914,0.4193335708357235,0.6202475016522513,0.5242302212787688,0.4728260869565218,0.6857798791986663,sedang
