Contrast,Correlation,Energy,Homogeneity,edge_pixels,edge_ratio,label
0.5711283078163042,0.4847406926043351,0.0833130563945001,0.0577911401342579,0.5643115942028986,0.7403044630899998,sedang
0.215412689214255,0.7750937144818462,0.7741485297859079,0.7590683150505217,0.5190217391304347,0.7133291426384979,tinggi
0.8568124496802428,0.1673467204001095,0.3846133620481282,0.246155626294815,0.4610507246376812,0.6787832408647408,rendah
0.7849096518311637,0.1523602159456398,0.3345068130330464,0.2556827314892924,0.5778985507246376,0.748421656782093,sedang
0.6133310485498888,0.4162386278039509,0.3591752963271517,0.427413876562273,0.4184782608695653,0.653393096285769,rendah
0.6026445713704934,0.3171408328499527,0.4592894806509822,0.5266856982937647,0.5262681159420289,0.7176473803602176,sedang
0.525942869039069,0.4574896888851167,0.5497424871960899,0.431254103273984,0.5443840579710145,0.7284429746645167,sedang
0.6133041663377997,0.4494792774955716,0.3186946102815486,0.3421405056539495,0.7871376811594203,0.8731312689606168,tinggi
0.7833537977753068,0.2621508874927247,0.2013526903225191,0.1137706520799444,0.8967391304347826,0.9384514471562492,sedang
0.1330879400627325,0.8475380399131165,0.5962071912200635,0.7756993818038218,0.4384057971014493,0.6652819153297439,rendah
0.3015182557838798,0.7352290554820744,0.6344732641306496,0.4693149455207006,0.753623188405797,0.8531525868430404,tinggi
0.2267416389876036,0.812660986795473,0.3904444228750314,0.4643904661614151,0.6557971014492753,0.7948290469813332,sedang
0.7211239317849754,0.3159561332384637,0.232136638790708,0.2250081631629026,0.4882246376811595,0.6949629670119435,rendah
0.6522947896012731,0.2454033786529965,0.6156618555256781,0.5307712233907083,0.5117753623188407,0.7090109049167783,sedang
0.6133310485498888,0.4162386278039509,0.3591752963271517,0.427413876562273,0.4130434782608695,0.6501680833037252,rendah
0.1897023697222331,0.7880166546829752,0.5813280254023958,0.7300178808604532,0.4402173913043478,0.666347809450928,sedang
0.4679039276384861,0.4659562325912869,0.5902701908770993,0.5056803896313795,0.4139492753623187,0.6506873650550712,rendah
0.0894118331569622,0.8759625917448144,0.7578219571888418,0.7498753239637459,0.5135869565217391,0.7100767990379623,rendah
0.5493683232533222,0.5398192863575542,0.485670006579241,0.4708218341706747,0.8523550724637682,0.9119954084560936,tinggi
0.7824055553625657,0.1055999153922311,0.3145886131804811,0.2292251416789845,0.6485507246376813,0.7905108092596136,tinggi
0.0862046256799266,0.9335271415977768,0.267907234559674,0.4177811908398947,0.4755434782608695,0.6874197163081801,rendah
0.2813727996940094,0.7607845335800665,0.4771571048104484,0.3108084679594931,0.7980072463768116,0.8796086255431961,tinggi
